GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20150326,330, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20150327,10, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20150328,10, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063723,GARISSA KE,147,-0.467,39.633,20150329,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141015,-9999, , , ,9999,360, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141016,-9999, , , ,9999,328, , ,S,9999,245, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141017,51, , ,S,9999,308, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141018,0, , ,S,9999,359, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141019,-9999, , , ,9999,363, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141021,-9999, , , ,9999,363, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141022,-9999, , , ,9999,-9999, , , ,9999,240, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141024,-9999, , , ,9999,-9999, , , ,9999,232, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141026,-9999, , , ,9999,370, , ,S,9999,258, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141027,-9999, , , ,9999,370, , ,S,9999,245, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141028,-9999, , , ,9999,-9999, , , ,9999,270, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141029,-9999, , , ,9999,360, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141030,-9999, , , ,9999,362, , ,S,9999,264, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141031,-9999, , , ,9999,373, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141101,-9999, , , ,9999,373, , ,S,9999,254, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141102,-9999, , , ,9999,362, , ,S,9999,269, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141103,-9999, , , ,9999,366, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141104,-9999, , , ,9999,361, , ,S,9999,258, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141105,-9999, , , ,9999,354, , ,S,9999,256, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141106,-9999, , , ,9999,362, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141107,-9999, , , ,9999,364, , ,S,9999,274, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141108,-9999, , , ,9999,369, , ,S,9999,270, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141109,-9999, , , ,9999,367, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141110,-9999, , , ,9999,342, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141111,-9999, , , ,9999,357, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141112,-9999, , , ,9999,364, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141114,-9999, , , ,9999,354, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141115,-9999, , , ,9999,359, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141116,-9999, , , ,9999,360, , ,S,9999,239, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141117,-9999, , , ,9999,-9999, , , ,9999,237, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141118,-9999, , , ,9999,362, , ,S,9999,239, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141119,-9999, , , ,9999,-9999, , , ,9999,251, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141120,-9999, , , ,9999,366, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141121,0, , ,S,9999,310, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141122,0, , ,S,9999,360, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141123,-9999, , , ,9999,364, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141124,0, , ,S,9999,356, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141125,-9999, , , ,9999,367, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141126,-9999, , , ,9999,362, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141127,269, , ,S,9999,328, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141128,5, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141129,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141130,0, , ,S,9999,360, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141201,20, , ,S,9999,314, , ,S,9999,224, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141202,41, , ,S,9999,-9999, , , ,9999,209, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141230,-9999, , , ,9999,-9999, , , ,9999,182, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20141231,-9999, , , ,9999,-9999, , , ,9999,196, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150105,-9999, , , ,9999,370, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150106,-9999, , , ,9999,365, , ,S,9999,233, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150107,-9999, , , ,9999,364, , ,S,9999,236, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150108,-9999, , , ,9999,367, , ,S,9999,240, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150109,-9999, , , ,9999,-9999, , , ,9999,257, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150110,-9999, , , ,9999,360, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150111,-9999, , , ,9999,360, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150112,-9999, , , ,9999,355, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150113,-9999, , , ,9999,354, , ,S,9999,227, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150114,-9999, , , ,9999,372, , ,S,9999,210, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150115,-9999, , , ,9999,-9999, , , ,9999,198, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150120,-9999, , , ,9999,-9999, , , ,9999,199, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150121,-9999, , , ,9999,367, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150122,-9999, , , ,9999,-9999, , , ,9999,217, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150123,-9999, , , ,9999,364, , ,S,9999,225, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150124,-9999, , , ,9999,358, , ,S,9999,229, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150125,-9999, , , ,9999,359, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150127,-9999, , , ,9999,-9999, , , ,9999,179, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150128,-9999, , , ,9999,377, , ,S,9999,176, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150129,-9999, , , ,9999,375, , ,S,9999,197, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150130,-9999, , , ,9999,377, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150131,-9999, , , ,9999,380, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150201,-9999, , , ,9999,377, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150202,-9999, , , ,9999,384, , ,S,9999,214, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150204,-9999, , , ,9999,375, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150205,-9999, , , ,9999,382, , ,S,9999,219, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150206,-9999, , , ,9999,382, , ,S,9999,216, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150207,-9999, , , ,9999,385, , ,S,9999,215, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150208,-9999, , , ,9999,385, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150209,-9999, , , ,9999,377, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150210,-9999, , , ,9999,366, , ,S,9999,222, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150211,-9999, , , ,9999,365, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150212,-9999, , , ,9999,387, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150213,-9999, , , ,9999,397, , ,S,9999,216, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150214,-9999, , , ,9999,393, , ,S,9999,220, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150215,-9999, , , ,9999,384, , ,S,9999,228, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150216,-9999, , , ,9999,385, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150217,-9999, , , ,9999,381, , ,S,9999,249, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150218,-9999, , , ,9999,385, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150219,-9999, , , ,9999,377, , ,S,9999,274, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150220,-9999, , , ,9999,378, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150221,-9999, , , ,9999,382, , ,S,9999,237, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150222,-9999, , , ,9999,387, , ,S,9999,239, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150223,-9999, , , ,9999,388, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150224,-9999, , , ,9999,390, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150225,-9999, , , ,9999,-9999, , , ,9999,270, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150226,-9999, , , ,9999,390, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150301,-9999, , , ,9999,400, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150302,-9999, , , ,9999,390, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150303,-9999, , , ,9999,376, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150304,-9999, , , ,9999,377, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150305,-9999, , , ,9999,387, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150306,-9999, , , ,9999,391, , ,S,9999,215, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150307,-9999, , , ,9999,381, , ,S,9999,233, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150308,-9999, , , ,9999,385, , ,S,9999,233, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150309,-9999, , , ,9999,374, , ,S,9999,225, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150310,-9999, , , ,9999,387, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150311,-9999, , , ,9999,-9999, , , ,9999,203, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150312,-9999, , , ,9999,390, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150313,-9999, , , ,9999,383, , ,S,9999,246, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150314,-9999, , , ,9999,361, , ,S,9999,255, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150315,-9999, , , ,9999,387, , ,S,9999,218, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150316,-9999, , , ,9999,386, , ,S,9999,225, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150317,-9999, , , ,9999,384, , ,S,9999,234, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150318,-9999, , , ,9999,377, , ,S,9999,223, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150319,-9999, , , ,9999,374, , ,S,9999,234, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150320,-9999, , , ,9999,-9999, , , ,9999,238, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150321,-9999, , , ,9999,386, , ,S,9999,262, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150322,-9999, , , ,9999,-9999, , , ,9999,286, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150324,-9999, , , ,9999,363, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150325,-9999, , , ,9999,376, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150326,-9999, , , ,9999,-9999, , , ,9999,270, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150327,-9999, , , ,9999,-9999, , , ,9999,262, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150329,-9999, , , ,9999,367, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150331,-9999, , , ,9999,358, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150401,-9999, , , ,9999,364, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150402,-9999, , , ,9999,-9999, , , ,9999,229, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150403,-9999, , , ,9999,-9999, , , ,9999,283, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150405,-9999, , , ,9999,345, , ,S,9999,-9999, , , ,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150406,-9999, , , ,9999,364, , ,S,9999,240, , ,S,9999
GHCND:KE000063612,LODWAR KE,515,3.117,35.617,20150407,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141015,41, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141016,130, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141017,10, , ,S,9999,-9999, , , ,9999,127, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141018,140, , ,S,9999,-9999, , , ,9999,125, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141019,269, , ,S,9999,-9999, , , ,9999,124, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141020,109, , ,S,9999,-9999, , , ,9999,141, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141021,439, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141022,320, , ,S,9999,-9999, , , ,9999,144, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141023,51, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141024,79, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141025,0, , ,S,9999,-9999, , , ,9999,130, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141026,-9999, , , ,9999,-9999, , , ,9999,126, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141027,-9999, , , ,9999,-9999, , , ,9999,145, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141028,-9999, , , ,9999,-9999, , , ,9999,128, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141030,-9999, , , ,9999,-9999, , , ,9999,132, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141101,20, , ,S,9999,-9999, , , ,9999,120, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141102,0, , ,S,9999,-9999, , , ,9999,122, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141103,99, , ,S,9999,-9999, , , ,9999,133, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141104,0, , ,S,9999,-9999, , , ,9999,133, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141105,-9999, , , ,9999,-9999, , , ,9999,112, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141106,-9999, , , ,9999,-9999, , , ,9999,121, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141107,-9999, , , ,9999,-9999, , , ,9999,114, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141108,5, , ,S,9999,-9999, , , ,9999,138, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141109,0, , ,S,9999,-9999, , , ,9999,119, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141110,-9999, , , ,9999,-9999, , , ,9999,140, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141111,-9999, , , ,9999,-9999, , , ,9999,120, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141112,-9999, , , ,9999,-9999, , , ,9999,110, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141113,-9999, , , ,9999,-9999, , , ,9999,115, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141114,-9999, , , ,9999,-9999, , , ,9999,121, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141115,0, , ,S,9999,-9999, , , ,9999,131, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141116,20, , ,S,9999,-9999, , , ,9999,115, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141117,0, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141118,231, , ,S,9999,-9999, , , ,9999,113, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141119,0, , ,S,9999,-9999, , , ,9999,106, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141120,41, , ,S,9999,-9999, , , ,9999,138, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141121,10, , ,S,9999,-9999, , , ,9999,143, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141122,51, , ,S,9999,-9999, , , ,9999,136, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141123,0, , ,S,9999,-9999, , , ,9999,125, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141124,170, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141125,3, , ,S,9999,-9999, , , ,9999,136, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141126,20, , ,S,9999,-9999, , , ,9999,144, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141127,10, , ,S,9999,-9999, , , ,9999,147, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141128,5, , ,S,9999,-9999, , , ,9999,139, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141129,30, , ,S,9999,-9999, , , ,9999,116, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141130,0, , ,S,9999,-9999, , , ,9999,125, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141201,119, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141202,3, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141203,51, , ,S,9999,250, , ,S,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141204,79, , ,S,9999,256, , ,S,9999,-9999, , , ,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141205,79, , ,S,9999,254, , ,S,9999,90, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141206,0, , ,S,9999,286, , ,S,9999,93, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141207,-9999, , , ,9999,263, , ,S,9999,105, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141208,-9999, , , ,9999,277, , ,S,9999,109, , ,S,9999
GHCND:KE000063661,KITALE KE,1875,1.016,35,20141209,-9999, , , ,9999,262, , ,S,9999,-9999, , , ,9999
